1748,0.02667277,
1773,0.027054246,
1799,0.02745098,
1826,0.027862974,
1855,0.028305486,
1885,0.028763256,
1917,0.029251545,
1950,0.029755093,
1985,0.030289158,
2021,0.030838483,
2059,0.031418326,
2098,0.032013428,
2138,0.032623789,
2180,0.033264668,
2224,0.033936065,
2269,0.034622721,
2316,0.035339895,
2364,0.036072328,
2413,0.03682002,
2464,0.03759823,
2516,0.038391699,
2570,0.039215686,
2625,0.040054932,
2682,0.040924697,
2740,0.04180972,
2800,0.042725261,
2861,0.043656062,
2924,0.04461738,
2988,0.045593957,
3053,0.046585794,
3120,0.047608148,
3188,0.048645762,
3258,0.049713893,
3329,0.050797284,
3401,0.051895933,
3475,0.053025101,
3551,0.054184787,
3627,0.055344472,
3706,0.056549935,
3785,0.057755398,
3866,0.058991379,
3948,0.060242618,
4032,0.061524376,
4117,0.062821393,
4204,0.064148928,
4291,0.065476463,
4380,0.066834516,
4471,0.068223087,
4563,0.069626917,
4656,0.071046006,
4751,0.072495613,
4846,0.07394522,
4944,0.075440604,
5042,0.076935988,
5142,0.078461891,
5243,0.080003052,
5345,0.081559472,
5449,0.08314641,
5554,0.084748608,
5660,0.086366064,
5767,0.087998779,
5876,0.089662013,
5986,0.091340505,
6097,0.093034257,
6210,0.094758526,
6323,0.096482795,
6438,0.098237583,
6554,0.10000763,
6672,0.101808194,
6790,0.103608759,
6910,0.105439841,
7031,0.107286183,
7153,0.109147784,
7276,0.111024643,
7400,0.112916762,
7525,0.11482414,
7652,0.116762036,
7780,0.11871519,
7908,0.120668345,
8038,0.122652018,
8169,0.12465095,
8301,0.126665141,
8434,0.128694591,
8569,0.130754559,
8704,0.132814527,
8840,0.134889754,
8977,0.13698024,
9116,0.139101244,
9255,0.141222248,
9395,0.143358511,
9536,0.145510033,
9679,0.147692073,
9822,0.149874113,
9966,0.152071412,
10111,0.15428397,
10257,0.156511788,
10404,0.158754864,
10552,0.161013199,
10701,0.163286793,
10850,0.165560388,
11001,0.1678645,
11152,0.170168612,
11304,0.172487984,
11457,0.174822614,
11611,0.177172503,
11766,0.179537652,
11921,0.1819028,
12077,0.184283207,
12234,0.186678874,
12392,0.189089799,
12550,0.191500725,
12710,0.193942168,
12870,0.196383612,
13030,0.198825055,
13192,0.201297017,
13354,0.203768978,
13516,0.20624094,
13680,0.20874342,
13844,0.211245899,
14008,0.213748379,
14174,0.216281376,
14340,0.218814374,
14506,0.221347372,
14673,0.223895628,
14841,0.226459144,
15009,0.22902266,
15177,0.231586175,
15347,0.234180209,
15516,0.236758984,
15686,0.239353017,
15857,0.24196231,
16028,0.244571603,
16200,0.247196155,
16372,0.249820706,
16544,0.252445258,
16717,0.255085069,
16890,0.25772488,
17064,0.26037995,
17238,0.263035019,
17412,0.265690089,
17587,0.268360418,
17762,0.271030747,
17937,0.273701076,
18113,0.276386664,
18289,0.279072251,
18465,0.281757839,
18641,0.284443427,
18818,0.287144274,
18995,0.289845121,
19172,0.292545968,
19349,0.295246815,
19527,0.297962921,
19704,0.300663767,
19882,0.303379873,
20060,0.306095979,
20238,0.308812085,
20416,0.311528191,
20594,0.314244297,
20772,0.316960403,
20950,0.319676509,
21129,0.322407874,
21307,0.32512398,
21485,0.327840085,
21664,0.33057145,
21842,0.333287556,
22021,0.336018921,
22199,0.338735027,
22377,0.341451133,
22555,0.344167239,
22733,0.346883345,
22911,0.349599451,
23089,0.352315557,
23267,0.355031662,
23444,0.357732509,
23621,0.360433356,
23799,0.363149462,
23975,0.36583505,
24152,0.368535897,
24329,0.371236744,
24505,0.373922332,
24681,0.376607919,
24857,0.379293507,
25032,0.381963836,
25207,0.384634165,
25382,0.387304494,
25557,0.389974823,
25731,0.392629892,
25905,0.395284962,
26078,0.397924773,
26251,0.400564584,
26424,0.403204395,
26596,0.405828946,
26768,0.408453498,
26939,0.411062791,
27110,0.413672084,
27280,0.416266117,
27450,0.418860151,
27619,0.421438926,
27788,0.4240177,
27956,0.426581216,
28124,0.429144732,
28291,0.431692988,
28458,0.434241245,
28624,0.436774243,
28789,0.439291981,
28954,0.44180972,
29118,0.4443122,
29281,0.44679942,
29444,0.449286641,
29606,0.451758602,
29768,0.454230564,
29928,0.456672007,
30088,0.459113451,
30247,0.461539635,
30406,0.46396582,
30564,0.466376745,
30721,0.468772412,
30877,0.471152819,
31032,0.473517967,
31187,0.475883116,
31340,0.478217746,
31493,0.480552377,
31645,0.482871748,
31796,0.48517586,
31946,0.487464714,
32096,0.489753567,
32244,0.492011902,
32392,0.494270237,
32538,0.496498054,
32684,0.498725872,
32828,0.500923171,
32972,0.50312047,
33115,0.50530251,
33256,0.507454032,
33397,0.509605554,
33537,0.511741817,
33675,0.513847562,
33813,0.515953307,
33949,0.518028534,
34085,0.520103761,
34219,0.52214847,
34353,0.524193179,
34485,0.52620737,
34616,0.528206302,
34746,0.530189975,
34874,0.53214313,
35002,0.534096284,
35128,0.536018921,
35254,0.537941558,
35378,0.539833677,
35501,0.541710536,
35622,0.543556878,
35743,0.54540322,
35862,0.547219043,
35980,0.549019608,
36097,0.550804913,
36212,0.552559701,
36326,0.554299229,
36439,0.556023499,
36551,0.557732509,
36661,0.559411002,
36770,0.561074235,
36878,0.56272221,
36984,0.564339666,
37090,0.565957122,
37193,0.567528801,
37296,0.569100481,
37397,0.570641642,
37496,0.572152285,
37594,0.573647669,
37691,0.575127794,
37787,0.57659266,
37881,0.578027008,
37973,0.579430838,
38064,0.580819409,
38154,0.582192721,
38242,0.583535515,
38329,0.58486305,
38415,0.586175326,
38499,0.587457084,
38581,0.588708324,
38662,0.589944305,
38742,0.591165026,
38820,0.59235523,
38896,0.593514916,
38971,0.594659342,
39045,0.59578851,
39117,0.59688716,
39187,0.597955291,
39256,0.599008164,
39323,0.600030518,
39389,0.601037613,
39453,0.602014191,
39516,0.602975509,
39577,0.60390631,
39637,0.604821851,
39695,0.605706874,
39751,0.606561379,
39806,0.607400626,
39859,0.608209354,
39911,0.609002823,
39961,0.609765774,
40009,0.610498207,
40056,0.611215381,
40102,0.611917296,
40145,0.612573434,
40187,0.613214313,
40228,0.613839933,
40266,0.614419776,
40303,0.61498436,
40339,0.615533684,
40373,0.616052491,
40405,0.61654078,
40435,0.61699855,
40464,0.617441062,
40492,0.617868315,
40517,0.61824979,
40541,0.618616007,
40564,0.618966964,
40584,0.619272145,
40603,0.619562066,
40621,0.619836728,
40636,0.620065614,
40650,0.62027924,
40662,0.620462348,
40673,0.620630198,
40682,0.620767529,
40689,0.620874342,
40695,0.620965896,
40699,0.621026932,
40701,0.62105745,
40702,0.621072709,
40701,0.62105745,
40698,0.621011673,
40694,0.620950637,
40688,0.620859083,
40680,0.620737011,
40670,0.620584421,
40659,0.620416571,
40647,0.620233463,
40632,0.620004578,
40616,0.619760433,
40598,0.619485771,
40579,0.61919585,
40558,0.61887541,
40535,0.618524453,
40511,0.618158236,
40484,0.617746242,
40457,0.617334249,
40427,0.616876478,
40396,0.616403449,
40363,0.615899901,
40329,0.615381094,
40293,0.614831769,
40255,0.614251926,
40216,0.613656825,
40175,0.613031205,
40133,0.612390326,
40088,0.61170367,
40042,0.611001755,
39995,0.610284581,
39946,0.609536889,
39895,0.608758679,
39843,0.607965209,
39789,0.607141222,
39733,0.606286717,
39676,0.605416953,
39618,0.60453193,
39557,0.603601129,
39495,0.60265507,
39432,0.601693751,
39367,0.600701915,
39300,0.599679561,
39232,0.598641947,
39162,0.597573816,
39091,0.596490425,
39018,0.595376516,
38944,0.594247349,
38868,0.593087663,
38791,0.591912718,
38712,0.590707256,
38631,0.589471275,
38549,0.588220035,
38466,0.586953536,
38381,0.585656519,
38294,0.584328985,
38207,0.58300145,
38117,0.581628138,
38026,0.580239567,
37934,0.578835737,
37840,0.577401389,
37745,0.575951781,
37648,0.574471656,
37550,0.572976272,
37451,0.571465629,
37350,0.569924468,
37248,0.568368048,
37144,0.566781109,
37039,0.565178912,
36932,0.563546197,
36825,0.561913481,
36715,0.560234989,
36605,0.558556497,
36493,0.556847486,
36380,0.555123217,
36265,0.553368429,
36150,0.551613642,
36033,0.549828336,
35914,0.548012512,
35795,0.546196689,
35674,0.544350347,
35551,0.542473487,
35428,0.540596628,
35303,0.53868925,
35177,0.536766613,
35050,0.534828717,
34922,0.532875563,
34792,0.53089189,
34662,0.528908217,
34530,0.526894026,
34397,0.524864576,
34262,0.522804608,
34127,0.52074464,
33991,0.518669413,
33853,0.516563668,
33714,0.514442664,
33575,0.51232166,
33434,0.510170138,
33292,0.508003357,
33149,0.505821317,
33005,0.503624018,
32860,0.50141146,
32714,0.499183642,
32566,0.496925307,
32418,0.494666972,
32269,0.492393378,
32119,0.490104524,
31968,0.487800412,
31816,0.485481041,
31663,0.48314641,
31509,0.480796521,
31355,0.478446632,
31199,0.476066224,
31042,0.473670558,
30885,0.471274891,
30727,0.468863966,
30568,0.466437781,
30408,0.463996338,
30247,0.461539635,
30085,0.459067674,
29923,0.456595712,
29760,0.454108492,
29596,0.451606012,
29432,0.449103532,
29266,0.446570535,
29100,0.444037537,
28933,0.441489281,
28766,0.438941024,
28598,0.436377508,
28429,0.433798734,
28259,0.4312047,
28089,0.428610666,
27919,0.426016632,
27747,0.423392081,
27575,0.420767529,
27403,0.418142977,
27230,0.415503166,
27056,0.412848096,
26882,0.410193027,
26707,0.407522698,
26532,0.404852369,
26356,0.402166781,
26180,0.399481193,
26004,0.396795605,
25827,0.394094759,
25649,0.391378653,
25471,0.388662547,
25293,0.385946441,
25114,0.383215076,
24935,0.380483711,
24756,0.377752346,
24576,0.375005722,
24396,0.372259098,
24215,0.369497215,
24035,0.366750591,
23854,0.363988708,
23672,0.361211566,
23491,0.358449683,
23309,0.355672541,
23127,0.352895399,
22945,0.350118257,
22763,0.347341115,
22580,0.344548714,
22397,0.341756313,
22215,0.338979171,
22032,0.33618677,
21848,0.33337911,
21665,0.330586709,
21482,0.327794308,
21299,0.325001907,
21115,0.322194247,
20932,0.319401846,
20748,0.316594186,
20565,0.313801785,
20381,0.310994125,
20198,0.308201724,
20014,0.305394064,
19831,0.302601663,
19647,0.299794003,
19464,0.297001602,
19281,0.294209201,
19098,0.2914168,
18915,0.288624399,
18732,0.285831998,
18550,0.283054856,
18367,0.280262455,
18185,0.277485313,
18003,0.274708171,
17821,0.271931029,
17639,0.269153887,
17458,0.266392004,
17277,0.263630121,
17096,0.260868238,
16916,0.258121614,
16735,0.255359731,
16555,0.252613107,
16376,0.249881743,
16197,0.247150378,
16018,0.244419013,
15839,0.241687648,
15661,0.238971542,
15483,0.236255436,
15306,0.233554589,
15129,0.230853742,
14953,0.228168154,
14777,0.225482567,
14601,0.222796979,
14426,0.22012665,
14252,0.21747158,
14078,0.21481651,
13905,0.212176699,
13732,0.209536889,
13559,0.206897078,
13388,0.204287785,
13216,0.201663233,
13046,0.1990692,
12876,0.196475166,
12707,0.193896391,
12538,0.191317617,
12370,0.188754101,
12203,0.186205844,
12036,0.183657588,
11870,0.18112459,
11705,0.178606851,
11541,0.176104372,
11377,0.173601892,
11214,0.171114672,
11052,0.16864271,
10890,0.166170748,
10729,0.163714046,
10569,0.161272602,
10410,0.158846418,
10252,0.156435492,
10095,0.154039826,
9938,0.15164416,
9783,0.149279011,
9628,0.146913863,
9474,0.144563973,
9321,0.142229343,
9169,0.139909972,
9017,0.1375906,
8867,0.135301747,
8718,0.133028153,
8570,0.130769818,
8422,0.128511482,
8276,0.126283665,
8130,0.124055848,
7986,0.121858549,
7842,0.11966125,
7700,0.117494469,
7559,0.115342947,
7419,0.113206683,
7279,0.11107042,
7141,0.108964675,
7004,0.106874189,
6868,0.104798962,
6733,0.102738994,
6599,0.100694285,
6467,0.098680095,
6335,0.096665904,
6205,0.094682231,
6076,0.092713817,
5947,0.090745403,
5820,0.088807507,
5695,0.08690013,
5570,0.084992752,
5447,0.083115892,
5325,0.081254292,
5204,0.07940795,
5084,0.077576867,
4965,0.075761044,
4848,0.073975738,
4732,0.072205692,
4617,0.070450904,
4504,0.068726635,
4392,0.067017624,
4281,0.065323873,
4171,0.06364538,
4063,0.061997406,
3956,0.060364691,
3850,0.058747234,
3746,0.057160296,
3643,0.055588617,
3541,0.054032197,
3440,0.052491035,
3341,0.050980392,
3244,0.049500267,
3147,0.048020142,
3052,0.046570535,
2959,0.045151446,
2866,0.043732357,
2776,0.042359045,
2686,0.040985733,
2598,0.039642939,
2511,0.038315404,
2426,0.037018387,
2342,0.035736629,
2260,0.034485389,
2179,0.033249409,
2099,0.032028687,
2021,0.030838483,
1944,0.029663539,
1869,0.028519112,
1795,0.027389944,
1723,0.026291295,
1652,0.025207904,
1583,0.024155032,
1515,0.023117418,
1448,0.022095064,
1383,0.021103227,
1320,0.020141909,
1258,0.01919585,
1197,0.018265049,
1138,0.017364767,
1080,0.016479744,
1024,0.015625238,
969,0.014785992,
916,0.013977264,
865,0.013199054,
814,0.012420844,
766,0.011688411,
719,0.010971237,
673,0.010269322,
629,0.009597925,
586,0.008941787,
545,0.008316167,
506,0.007721065,
467,0.007125963,
431,0.006576638,
396,0.006042573,
362,0.005523766,
330,0.005035477,
300,0.004577707,
271,0.004135195,
243,0.003707942,
217,0.003311208,
193,0.002944991,
170,0.002594034,
148,0.002258335,
129,0.001968414,
110,0.001678492,
93,0.001419089,
78,0.001190204,
64,0.000976577,
52,0.000793469,
41,0.00062562,
32,0.000488289,
24,0.000366217,
18,0.000274662,
13,0.000198367,
9,0.000137331,
8,0.000122072,
7,0.000106813,
8,0.000122072,
11,0.000167849,
15,0.000228885,
21,0.000320439,
28,0.000427253,
37,0.000564584,
47,0.000717174,
58,0.000885023,
71,0.001083391,
86,0.001312276,
102,0.00155642,
119,0.001815824,
138,0.002105745,
158,0.002410925,
180,0.002746624,
203,0.003097581,
228,0.003479057,
254,0.003875792,
281,0.004287785,
310,0.004730297,
341,0.005203326,
372,0.005676356,
405,0.006179904,
440,0.00671397,
476,0.007263294,
513,0.007827878,
552,0.00842298,
592,0.009033341,
633,0.009658961,
676,0.010315099,
720,0.010986496,
766,0.011688411,
812,0.012390326,
861,0.013138018,
910,0.01388571,
961,0.01466392,
1013,0.015457389,
1066,0.016266117,
1121,0.017105364,
1177,0.017959869,
1234,0.018829633,
1293,0.019729915,
1353,0.020645457,
1414,0.021576257,
1476,0.022522316,
1540,0.023498894,
1605,0.02449073,
1671,0.025497826,
1738,0.02652018,
1807,0.027573053,
1876,0.028625925,
1947,0.029709316,
2019,0.030807965,
2093,0.031937133,
2167,0.0330663,
2243,0.034225986,
2319,0.035385672,
2397,0.036575875,
2476,0.037781338,
2556,0.03900206,
2637,0.040238041,
2720,0.04150454,
2803,0.042771038,
2888,0.044068055,
2973,0.045365072,
3060,0.046692607,
3147,0.048020142,
3236,0.049378195,
3326,0.050751507,
3417,0.052140078,
3508,0.053528649,
3601,0.054947738,
3695,0.056382086,
3789,0.057816434,
3885,0.0592813,
3982,0.060761425,
4079,0.06224155,
4178,0.063752193,
4277,0.065262837,
4377,0.066788739,
4479,0.068345159,
4581,0.069901579,
4684,0.071473259,
4787,0.073044938,
4892,0.074647135,
4997,0.076249332,
5104,0.077882048,
5211,0.079514763,
5319,0.081162737,
5427,0.082810712,
5537,0.084489204,
5647,0.086167697,
5758,0.087861448,
5870,0.089570459,
5982,0.091279469,
6095,0.093003738,
6209,0.094743267,
6324,0.096498054,
6439,0.098252842,
6555,0.100022889,
6671,0.101792935,
6788,0.103578241,
6906,0.105378805,
7024,0.10717937,
7143,0.108995193,
7263,0.110826276,
7383,0.112657359,
7504,0.1145037,
7625,0.116350042,
7747,0.118211643,
7869,0.120073243,
7992,0.121950103,
8115,0.123826963,
8239,0.125719081,
8363,0.1276112,
8488,0.129518578,
8613,0.131425956,
8738,0.133333333,
8864,0.13525597,
8990,0.137178607,
9117,0.139116503,
9244,0.141054398,
9371,0.142992294,
9499,0.144945449,
9627,0.146898604,
9756,0.148867018,
9884,0.150820172,
10013,0.152788586,
10142,0.154757,
10272,0.156740673,
10402,0.158724346,
10532,0.160708019,
10662,0.162691691,
10792,0.164675364,
10923,0.166674296,
11053,0.168657969,
11184,0.170656901,
11315,0.172655833,
11447,0.174670024,
11578,0.176668956,
11709,0.178667887,
11841,0.180682078,
11972,0.18268101,
12104,0.184695201,
12236,0.186709392,
12367,0.188708324,
12499,0.190722515,
12631,0.192736706,
12762,0.194735637,
12894,0.196749828,
13026,0.198764019,
13157,0.200762951,
13289,0.202777142,
13420,0.204776074,
13552,0.206790265,
13683,0.208789197,
13814,0.210788128,
13945,0.21278706,
14076,0.214785992,
14207,0.216784924,
14337,0.218768597,
14468,0.220767529,
14598,0.222751202,
14728,0.224734874,
14858,0.226718547,
14987,0.228686961,
15116,0.230655375,
15245,0.232623789,
15374,0.234592203,
15502,0.236545357,
15630,0.238498512,
15758,0.240451667,
15886,0.242404822,
16013,0.244342718,
16139,0.246265354,
16266,0.24820325,
16392,0.250125887,
16517,0.252033265,
16642,0.253940642,
16767,0.25584802,
16891,0.257740139,
17015,0.259632258,
17138,0.261509117,
17261,0.263385977,
17384,0.265262837,
17505,0.267109178,
17627,0.268970779,
17748,0.270817121,
17868,0.272648203,
17988,0.274479286,
18107,0.276295109,
18225,0.278095674,
18343,0.279896239,
18461,0.281696803,
18577,0.28346685,
18694,0.285252155,
18809,0.287006943,
18924,0.28876173,
19038,0.290501259,
19152,0.292240787,
19264,0.293949798,
19377,0.295674067,
19488,0.297367819,
19599,0.29906157,
19709,0.300740063,
19818,0.302403296,
19926,0.30405127,
20034,0.305699245,
20141,0.30733196,
20247,0.308949416,
20352,0.310551614,
20457,0.312153811,
20561,0.313740749,
20664,0.315312428,
20766,0.316868849,
20867,0.31841001,
20967,0.319935912,
21067,0.321461814,
21165,0.322957198,
21263,0.324452583,
21360,0.325932708,
21456,0.327397574,
21551,0.328847181,
21645,0.330281529,
21738,0.331700618,
21830,0.333104448,
21921,0.334493019,
22011,0.335866331,
22101,0.337239643,
22189,0.338582437,
22276,0.339909972,
22362,0.341222248,
22448,0.342534524,
22532,0.343816281,
22615,0.34508278,
22697,0.34633402,
22778,0.347570001,
22858,0.348790723,
22937,0.349996185,
23015,0.351186389,
23092,0.352361334,
23168,0.353521019,
23243,0.354665446,
23316,0.355779355,
23389,0.356893263,
23460,0.357976654,
23530,0.359044785,
23600,0.360112917,
23667,0.361135271,
23734,0.362157626,
23800,0.363164721,
23865,0.364156558,
23928,0.365117876,
23990,0.366063935,
24051,0.366994736,
24111,0.367910277,
24170,0.368810559,
24227,0.369680323,
24283,0.370534829,
24338,0.371374075,
24392,0.372198062,
24445,0.37300679,
24496,0.373785,
24546,0.374547951,
24595,0.375295644,
24643,0.376028077,
24690,0.376745251,
24735,0.377431907,
24779,0.378103304,
24822,0.378759442,
24863,0.379385061,
24903,0.379995422,
24942,0.380590524,
24980,0.381170367,
25017,0.381734951,
25052,0.382269017,
25086,0.382787823,
25118,0.383276112,
25149,0.383749142,
25180,0.384222171,
25208,0.384649424,
25236,0.385076677,
25262,0.385473411,
25287,0.385854887,
25310,0.386205844,
25333,0.386556802,
25353,0.386861982,
25373,0.387167163,
25391,0.387441825,
25408,0.387701228,
25424,0.387945373,
25439,0.388174258,
25452,0.388372625,
25463,0.388540475,
25474,0.388708324,
25483,0.388845655,
25491,0.388967727,
25497,0.389059281,
25503,0.389150835,
25506,0.389196612,
25509,0.38924239,
25510,0.389257649,
25510,0.389257649,
25509,0.38924239,
25506,0.389196612,
25502,0.389135576,
25497,0.389059281,
25490,0.388952468,
25482,0.388830396,
25473,0.388693065,
25462,0.388525216,
25450,0.388342107,
25437,0.38814374,
25423,0.387930114,
25407,0.387685969,
25390,0.387426566,
25371,0.387136645,
25352,0.386846723,
25330,0.386511025,
25308,0.386175326,
25285,0.385824369,
25260,0.385442893,
25234,0.385046159,
25206,0.384618906,
25177,0.384176394,
25147,0.383718624,
25116,0.383245594,
25083,0.382742046,
25050,0.382238499,
25015,0.381704433,
24978,0.381139849,
24941,0.380575265,
24902,0.379980163,
24862,0.379369802,
24820,0.378728923,
24778,0.378088045,
24734,0.377416648,
24689,0.376729992,
24643,0.376028077,
24595,0.375295644,
24547,0.37456321,
24497,0.373800259,
24446,0.373022049,
24393,0.372213321,
24340,0.371404593,
24285,0.370565347,
24229,0.369710842,
24172,0.368841077,
24114,0.367956054,
24055,0.367055772,
23994,0.366124971,
23933,0.365194171,
23870,0.364232853,
23806,0.363256275,
23741,0.362264439,
23675,0.361257343,
23608,0.360234989,
23539,0.359182116,
23470,0.358129244,
23399,0.357045853,
23328,0.355962463,
23255,0.354848554,
23181,0.353719387,
23107,0.352590219,
23031,0.351430533,
22954,0.350255589,
22876,0.349065385,
22797,0.347859922,
22717,0.3466392,
22636,0.34540322,
22554,0.34415198,
22471,0.342885481,
22387,0.341603723,
22302,0.340306706,
22216,0.33899443,
22129,0.337666896,
22042,0.336339361,
21953,0.334981308,
21863,0.333607996,
21773,0.332234684,
21681,0.330830854,
21589,0.329427024,
21496,0.328007935,
21401,0.326558328,
21306,0.325108721,
21211,0.323659113,
21114,0.322178988,
21016,0.320683604,
20918,0.31918822,
20819,0.317677577,
20719,0.316151675,
20618,0.314610513,
20517,0.313069352,
20414,0.311497673,
20311,0.309925994,
20207,0.308339055,
20103,0.306752117,
19997,0.305134661,
19891,0.303517205,
19785,0.301899748,
19677,0.300251774,
19569,0.298603799,
19460,0.296940566,
19351,0.295277333,
19241,0.29359884,
19130,0.291905089,
19019,0.290211337,
18907,0.288502327,
18794,0.286778058,
18681,0.285053788,
18568,0.283329519,
18453,0.281574731,
18339,0.279835203,
18223,0.278065156,
18107,0.276295109,
17991,0.274525063,
17874,0.272739757,
17757,0.270954452,
17639,0.269153887,
17521,0.267353323,
17402,0.265537499,
17283,0.263721675,
17163,0.261890593,
17043,0.26005951,
16923,0.258228428,
16802,0.256382086,
16681,0.254535744,
16559,0.252674144,
16437,0.250812543,
16315,0.248950942,
16193,0.247089342,
16070,0.245212482,
15947,0.243335622,
15823,0.241443503,
15700,0.239566644,
15576,0.237674525,
15451,0.235767147,
15327,0.233875029,
15202,0.231967651,
15078,0.230075532,
14953,0.228168154,
14827,0.226245518,
14702,0.22433814,
14577,0.222430762,
14451,0.220508125,
14325,0.218585489,
14200,0.216678111,
14074,0.214755474,
13948,0.212832837,
13822,0.210910201,
13696,0.208987564,
13570,0.207064927,
13443,0.205127031,
13317,0.203204395,
13191,0.201281758,
13065,0.199359121,
12939,0.197436484,
12813,0.195513848,
12687,0.193591211,
12561,0.191668574,
12435,0.189745937,
12310,0.18783856,
12184,0.185915923,
12058,0.183993286,
11933,0.182085908,
11808,0.180178531,
11683,0.178271153,
11558,0.176363775,
11434,0.174471656,
11309,0.172564279,
11185,0.17067216,
11061,0.168780041,
10938,0.166903182,
10814,0.165011063,
10691,0.163134203,
10568,0.161257343,
10446,0.159395743,
10324,0.157534142,
10202,0.155672541,
10080,0.153810941,
9959,0.151964599,
9839,0.150133516,
9718,0.148287175,
9598,0.146456092,
9479,0.144640269,
9360,0.142824445,
9241,0.141008621,
9123,0.139208057,
9005,0.137407492,
8888,0.135622187,
8771,0.133836881,
8655,0.132066835,
8539,0.130296788,
8424,0.128542,
8309,0.126787213,
8195,0.125047684,
8082,0.123323415,
7969,0.121599145,
7857,0.119890135,
7745,0.118181125,
7634,0.116487373,
7524,0.114808881,
7414,0.113130388,
7305,0.111467155,
7197,0.109819181,
7089,0.108171206,
6982,0.106538491,
6876,0.104921035,
6770,0.103303578,
6665,0.101701381,
6561,0.100114443,
6458,0.098542763,
6355,0.096971084,
6254,0.095429923,
6153,0.093888762,
6053,0.09236286,
5953,0.090836957,
5855,0.089341573,
5757,0.087846189,
5661,0.086381323,
5565,0.084916457,
5470,0.08346685,
5376,0.082032502,
5282,0.080598154,
5190,0.079194324,
5099,0.077805753,
5008,0.076417182,
4919,0.075059129,
4830,0.073701076,
4743,0.072373541,
4656,0.071046006,
4571,0.069748989,
4486,0.068451972,
4403,0.067185473,
4320,0.065918975,
4239,0.064682994,
4158,0.063447013,
4079,0.06224155,
4001,0.061051347,
3923,0.059861143,
3847,0.058701457,
3772,0.057557031,
3698,0.056427863,
3625,0.055313954,
3553,0.054215305,
3483,0.053147173,
3413,0.052079042,
3345,0.051041428,
3278,0.050019074,
3212,0.049011978,
3147,0.048020142,
3083,0.047043565,
3021,0.046097505,
2960,0.045166705,
2900,0.044251164,
2841,0.043350881,
2783,0.042465858,
2727,0.041611353,
2672,0.040772107,
2618,0.039948119,
2565,0.039139391,
2514,0.038361181,
2464,0.03759823,
2415,0.036850538,
2368,0.036133364,
2321,0.03541619,
2276,0.034729534,
2233,0.034073396,
2190,0.033417258,
2149,0.032791638,
2110,0.032196536,
2071,0.031601434,
2034,0.031036851,
1999,0.030502785,
1964,0.029968719,
1932,0.02948043,
1900,0.028992142,
1870,0.028534371,
1841,0.028091859,
1813,0.027664607,
1787,0.027267872,
1763,0.026901656,
1739,0.026535439,
1717,0.026199741,
1697,0.02589456,
1678,0.025604639,
1660,0.025329976,
1644,0.025085832,
1629,0.024856947,
1616,0.024658579,
1604,0.024475471,
1593,0.024307622,
1584,0.024170291,
1576,0.024048219,
1570,0.023956664,
1565,0.023880369,
1562,0.023834592,
1560,0.023804074,
1559,0.023788815,
1560,0.023804074,
1563,0.023849851,
1567,0.023910887,
1572,0.023987182,
1579,0.024093996,
1587,0.024216068,
1597,0.024368658,
1608,0.024536507,
1621,0.024734874,
1635,0.024948501,
1651,0.025192645,
1668,0.025452049,
1687,0.02574197,
1707,0.02604715,
1728,0.02636759,
1751,0.026718547,
1776,0.027100023,
1802,0.027496757,
1829,0.027908751,
1858,0.028351263,
1889,0.028824292,
1921,0.029312581,
1954,0.029816129,
1989,0.030350195,
2026,0.030914778,
2063,0.031479362,
2103,0.032089723,
2144,0.032715343,
2186,0.033356222,
2230,0.034027619,
2275,0.034714275,
2321,0.03541619,
2370,0.036163882,
2419,0.036911574,
2470,0.037689784,
2523,0.038498512,
2577,0.039322499,
2632,0.040161746,
2689,0.04103151,
2748,0.041931792,
2808,0.042847333,
2869,0.043778134,
2931,0.044724193,
2996,0.04571603,
3061,0.046707866,
3128,0.04773022,
3197,0.048783093,
3267,0.049851225,
3338,0.050934615,
3411,0.052048524,
3485,0.053177691,
3560,0.054322118,
3637,0.055497063,
3715,0.056687266,
3795,0.057907988,
3876,0.059143969,
3959,0.060410468,
4043,0.061692226,
4128,0.062989242,
4214,0.064301518,
4302,0.065644312,
4392,0.067017624,
4482,0.068390936,
4574,0.069794766,
4668,0.071229114,
4762,0.072663462,
4858,0.074128328,
4956,0.075623713,
5054,0.077119097,
5154,0.078644999,
5256,0.080201419,
5358,0.081757839,
5462,0.083344778,
5567,0.084946975,
5673,0.086564431,
5781,0.088212406,
5890,0.089875639,
6000,0.091554131,
6111,0.093247883,
6224,0.094972152,
6338,0.096711681,
6453,0.098466468,
6569,0.100236515,
6686,0.10202182,
6805,0.103837644,
6925,0.105668727,
7046,0.107515068,
7168,0.109376669,
7291,0.111253529,
7416,0.113160906,
7541,0.115068284,
7668,0.11700618,
7796,0.118959335,
7925,0.120927749,
8055,0.122911421,
8186,0.124910353,
8318,0.126924544,
8451,0.128953994,
8585,0.130998703,
8721,0.13307393,
8857,0.135149157,
8994,0.137239643,
9133,0.139360647,
9272,0.141481651,
9413,0.143633173,
9554,0.145784695,
9696,0.147951476,
9840,0.150148775,
9984,0.152346075,
10129,0.154558633,
10275,0.15678645,
10422,0.159029526,
10570,0.161287861,
10719,0.163561456,
10869,0.165850309,
11019,0.168139162,
11171,0.170458534,
11323,0.172777905,
11476,0.175112535,
11630,0.177462425,
11785,0.179827573,
11940,0.182192721,
12097,0.184588388,
12254,0.186984054,
12412,0.18939498,
